,id,subject,text,classificacao,date,retweets,favorites,permalink
15,1.12E+18,banco brasil vetado bolsonaro,"Esclarecendo para muitos que não entenderam o motivo do comercial do Banco do Brasil ser vetado por Bolsonaro . O problema não era o tema e sim que um vídeo de 17 segundos iria custar r$ 17 milhões, dinheiro público! Acho que não é necessário... https:// mblnews.org/noticia/bolson aro-responde-e-burger-king-sofre-boicote-nas-redes-sociais/ …",fake,2019-05-04 22:30,0,0,https://twitter.com/querida_ale/status/1124848780317163521
39,1.12E+18,banco brasil vetado bolsonaro,"Segundo assessoria do Banco do Brasil , diz O Globo, o comercial vetado por Bolsonaro custou R$ 17 milhões. MILHÕES !!! O filme Tropa de Elite custou R$ 11 milhões. Tem ou não tem de investigar? É ou não é uma... https://www. facebook.com/10000050725541 1/posts/2668710683155814/ …",fake,2019-05-02 4:54,0,0,https://twitter.com/msauchella/status/1123858207515000832
55,1.12E+18,banco brasil vetado bolsonaro,"O comercial de 30 segundos do Banco do Brasil , vetado pelo presidente Bolsonaro , custou aos cofres da nação R$ 17 milhões.",fake,2019-04-29 12:19,0,0,https://twitter.com/vladimirchaves/status/1122883224651300864
128,1.12E+18,banco brasil vetado bolsonaro,"Comercial do Banco do Brasil é vetado por Bolsonaro e diretor é exonerado, diz colunista. http:// bit.ly/2W8x370 pic.twitter.com/UXspdtzfXN",TRUE,2019-04-25 22:30,12,64,https://twitter.com/opovoonline/status/1121587274620207104
174,1.12E+18,prefeito rio nise silveira,"Instituto Nise da Silveira será fechado pelo prefeito do Rio de Janeiro, Marcelo Crivella? Na verdade, NÃO É BEM ASSIM! Entenda lendo este artigo de checagem de fatos: https://www. boatos.org/brasil/institu to-nise-silveira-fechado.html … #SaúdePúblicaÉCoisaSéria pic.twitter.com/si38JGcG1P",TRUE,2019-04-29 12:23,0,0,https://twitter.com/Arq_MauTavaresS/status/1122883995891576832
175,1.12E+18,prefeito rio nise silveira,"O Prefeito do Rio de Janeiro quer fechar o Instituto Nise da Silveira no dia 30 de abril! Para quem não conhece, é aquele retratado no filme  Nise "". Assinem o abaixo assinado e compartilhem: https://www. change.org/p/prefeitura-d o-rio-de-janeiro-contra-o-fim-das-atividades-do-hospital-municipal-nice-da-silveira …""",fake,2019-04-29 0:36,0,3,https://twitter.com/bethsahao/status/1122706290764066820
179,9.07E+17,prefeito rio nise silveira,"Como assim, o prefeito do Rio quer acabar com o Instituto Nise da Silveira . Um trabalho pioneiro com reconhecimento internacional.",fake,2017-09-09 18:30,0,0,https://twitter.com/gracapaes/status/906631028902699008
195,1.13E+18,nova york estupro prefeito,"Acordei hoje com a notícia que esse maluco do Nando Moura estava caluniando o prefeito da Cidade de Nova York por ele não ter aceito o Bozo lá, entre as mentiras estava que o prefeito estivesse envolvido em esquema de corrupção, estupro entre outros...",TRUE,2019-05-07 10:32,0,1,https://twitter.com/CutrimLennon/status/1125755267466104838
208,1.13E+18,nova york estupro prefeito,"Marcelo Tas que defendeu o prefeito de Nova York (acusado por estupro , corrupção e lavagem de dinheiro) vai dizer o quê?",fake,2019-05-06 17:12,0,0,https://twitter.com/benedettimarcoc/status/1125493436021387264
0,1.12E+18,atacadão cestas básicas,#alertadfndr : criminosos estão usando indevidamente a marca Atacadão para espalhar golpe que promete cestas básicas grátis. Alerte seus amigos! pic.twitter.com/48EcugFXCk,TRUE,2019-04-29 11:05,1,2,https://twitter.com/dfndr_br/status/1122864585957101570
44,1.12E+18,decreto oab obrigatoriedade,"O decreto 9.745/2019, citado como fonte, apenas estabelece a “regulação profissional” entre as 37 áreas de competência do @MinEconomia , ou seja, não acaba com a obrigatoriedade do exame. Em nota, a OAB reiterou que a informação é falsa. Confira em: http:// bit.ly/2XGqzfW . pic.twitter.com/sLORfVRHHo",TRUE,2019-04-25 14:22,9,23,https://twitter.com/agencialupa/status/1121464549490745356
46,1.12E+18,decreto oab obrigatoriedade,Presidente Bolsonaro extinguiu obrigatoriedade de prova da OAB ou filiação para exercer a função. Excelente decreto .,fake,2019-04-24 13:31,0,1,https://twitter.com/Jos22439479/status/1121089185794985984
47,1.12E+18,decreto oab obrigatoriedade,"É falsa a informação de que o governo editou um decreto que acaba com a obrigatoriedade da inscrição nos quadros da OAB para o exercício da advocacia, bem como a necessidade de realização do Exame de Ordem para tal registro. https://www. oab.org.br/noticia/57148/ e-falsa-a-noticia-sobre-decreto-que-acaba-com-necessidade-de-inscricao-na-oab-para-exercicio-da-advocacia?utm_source=4590&utm_medium=email&utm_campaign=OAB_Informa …",TRUE,2019-04-24 11:41,0,0,https://twitter.com/LaercioAdv/status/1121061482677063680
48,1.12E+18,decreto oab obrigatoriedade,"O DECRETO QUE ACABOU COM A OBRIGATORIEDADE DE ESTAR INSCRITO NOS CONSELHOS PROFISSIONAIS - OAB , CRM, CREA, CRP, CRF, ETC. DECRETO Nº 9.745, DE 8 DE ABRIL DE 2019 Art. 1º O Ministério da Economia, órgão da administração pública federal direta, tem como… https:// lnkd.in/ezV3uvZ",fake,2019-04-23 22:00,0,0,https://twitter.com/rbarbosarj/status/1120855077063929864
685,4.22E+17,navio msc lixo,Taxi em Movimento: Vídeo: Navio da MSC joga sacos de lixo no mar próx... http:// taxiemmovimento.blogspot.com/2014/01/video- navio-da-msc-joga-sacos-de-lixo.html?spref=tw …,fake,2014-01-12 16:02,0,0,https://twitter.com/taxiemmovimento/status/422443528682094592
691,4.21E+17,navio msc lixo,"Flagra: Navio da MSC (Mediterranean Shipping Cruises), que partiu da Itália rumo ao Brasil, descarta seu lixo no mar http:// bit.ly/19FaEED",fake,2014-01-09 12:03,0,0,https://twitter.com/deguchijr/status/421296141288742912
